userName,email,password,repeatPassword
fKK4a,fKK4a@mail.com,TXySHmmNAa+1,TXySHmmNAa+1
SXTcm,SXTcm@mail.com,IRR7gvYgAa+1,IRR7gvYgAa+1
Vx7ahOP5osEXSXOorfI4nWPgxmO3Zzk9I,Vx7ahOP5osEXSXOorfI4nWPgxmO3Zzk9I@mail.com,q7e75C5HAa+1,q7e75C5HAa+1
iRy08jNPzMmd0282QzCsbBVXDBvLeI2mk,iRy08jNPzMmd0282QzCsbBVXDBvLeI2mk@mail.com,ASSu0XzoAa+1,ASSu0XzoAa+1
"",NNoz7TQGuTlgvYCOKh0C7yiqLgNcdA18h@mail.com,WPqC47DlAa+1,WPqC47DlAa+1
"",91q8o0mdY7txIx5sjRzzJmUlNSsb8szjN@mail.com,IICPcB2hAa+1,IICPcB2hAa+1
Isgag2J0N2,invalidemail,spmK0UEPAa+1,spmK0UEPAa+1
SVPo2izAR8,@missingusername.com,wLAsjudfAa+1,wLAsjudfAa+1
d9lVvMdFWp,missingatsign.com,jext5gyzAa+1,jext5gyzAa+1
PtuLd4wCEb,missingdomain@.com,pALqfOdMAa+1,pALqfOdMAa+1
V4y6NROyVg,user@domain..com,OaV8vBCXAa+1,OaV8vBCXAa+1
lDXWaNRAeh,user@.com,L8qMTHwAAa+1,L8qMTHwAAa+1
E2Zwzss531,user@domain,ECxQWZtYAa+1,ECxQWZtYAa+1
UFx9FoAMeZ,"user@domain,com",BRPYk4X4Aa+1,BRPYk4X4Aa+1
GSl9IrNnV8,user@domain space.com,WRC0O2qHAa+1,WRC0O2qHAa+1
8qmECZ79oR,user@domain.c,vzhJg93RAa+1,vzhJg93RAa+1
0xGW7wsXXG,user@-domain.com,SLohtrMiAa+1,SLohtrMiAa+1
ZeYWxkMdpb,user@domain..com,5npKcm5EAa+1,5npKcm5EAa+1
lYBJrh6iV3,user@domain.-com,TCQwN14CAa+1,TCQwN14CAa+1
rdQDC3ro7h,user@.domain.com,7SB0Xz9SAa+1,7SB0Xz9SAa+1
BRJ1M8hwqb,user@domain..subdomain.com,eQ6cAsYWAa+1,eQ6cAsYWAa+1
vbv6bDYxI9,user@sub_domain.com,uIO0XByuAa+1,uIO0XByuAa+1
5f2KS87QZA,user@domain.com@,JsBjsosLAa+1,JsBjsosLAa+1
ntXEq3G2cm,user@@domain.com,m68wqqgkAa+1,m68wqqgkAa+1
WD3clbGhGq,user@domain.com.,dL2aEYUEAa+1,dL2aEYUEAa+1
i9x9ZjWHcY,@domain.com,kawKiU4wAa+1,kawKiU4wAa+1
dWuOlmO920,user@.com,kqq8e8NZAa+1,kqq8e8NZAa+1
ffXxc5V6pV,user@domain.com user@domain.com,Cq72tknyAa+1,Cq72tknyAa+1
sqcnXcrl8n,userdomain.com,u6Y17YLgAa+1,u6Y17YLgAa+1
IQC049Y7R6,@.com,RS6zY3EwAa+1,RS6zY3EwAa+1
byYcc7NmPR,@domain,W5znAL9CAa+1,W5znAL9CAa+1
uq29ObfDdT,@.com,u9uAjVRiAa+1,u9uAjVRiAa+1
E5iVfwP8OB,user@domain..com,r0aW0pc5Aa+1,r0aW0pc5Aa+1
n2KRnL2AI4,user@com,jvmSPz2NAa+1,jvmSPz2NAa+1
zMr8wiLTYR,"""quotedemail@domain.com""",2ONMUUDYAa+1,2ONMUUDYAa+1
4BCk9DS7Oo,"user@domain,com",hK6buAUlAa+1,hK6buAUlAa+1
Zik1GYcWzS,,dJjTcn97Aa+1,dJjTcn97Aa+1
fFqGoqGY8S,fFqGoqGY8S@mail.com,password123!,password123!
tvxM1MunOp,tvxM1MunOp@mail.com,PASSWORD123!,PASSWORD123!
ySZHJkC5mY,ySZHJkC5mY@mail.com,Password123,Password123
qfazKFP5Rc,qfazKFP5Rc@mail.com,Pwd1!,Pwd1!
yJFi8UFK1b,yJFi8UFK1b@mail.com,Pwd1,Pwd1
1pjZsdNm4a,1pjZsdNm4a@mail.com,Password,Password
iM1TqoreCt,iM1TqoreCt@mail.com,password!,password!
Ef8YxNXvUG,Ef8YxNXvUG@mail.com,Password123!,Password123
WhFJQbb0Mt,WhFJQbb0Mt@mail.com,,Password123!
e1ZB2Ds1wi,e1ZB2Ds1wi@mail.com,Password123!,
Q3buuLbQZK,Q3buuLbQZK@mail.com,,
VYdKE7IgAt,VYdKE7IgAt@mail.com,"!!!!!!!","!!!!!!!"
Ph0Ge8O8X3,Ph0Ge8O8X3@mail.com,12345678,12345678
X1Q8W6uQ0W,X1Q8W6uQ0W@mail.com,ABCDEFGH!,ABCDEFGH!
PqmRE1bQdh,PqmRE1bQdh@mail.com,abcdefgh!,abcdefgh!
1hV7KBP1al,1hV7KBP1al@mail.com,Abcdefgh,Abcdefgh
q92wTg0ISO,q92wTg0ISO@mail.com,"!!! !!!","!!! !!!"
